市场代码	股票代码	股票名称	最小价格	昨收盘	涨停价	跌停价	前结算	是否为双转单	实际占款天数	流通股本	总股本	尚未盈利	存在投票权差异	面值	应计利息	计价方式	添加自选
SH	109154	22新疆06	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	960000000	960000000	是	否	100.0000	0.75673973	净价	
SH	109153	22新疆05	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5510000000	5510000000	是	否	100.0000	0.81912329	净价	
SH	109152	22深圳26	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	63000000	63000000	是	否	100.0000	0.88767123	净价	
SH	109151	22深圳25	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1492500000	1492500000	是	否	100.0000	0.88767123	净价	
SH	109150	22深圳24	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	6297500000	6297500000	是	否	100.0000	0.88767123	净价	
SH	109149	22深圳23	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	90000000	90000000	是	否	100.0000	0.78904110	净价	
SH	109148	22深圳22	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	96000000	96000000	是	否	100.0000	0.78904110	净价	
SH	109147	22深圳21	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3828499999	3828500000	是	否	100.0000	0.88767123	净价	
SH	109146	22深圳20	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2369000000	2369000000	是	否	100.0000	0.87123288	净价	
SH	109145	22深圳19	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	273000000	273000000	是	否	100.0000	0.87123288	净价	
SH	109144	22深圳18	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1876000000	1876000000	是	否	100.0000	0.87123288	净价	
SH	109143	22深圳17	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3040000000	3040000000	是	否	100.0000	0.78904110	净价	
SH	109142	22深圳16	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	26000000	26000000	是	否	100.0000	0.72328767	净价	
SH	109141	22河南36	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2539000000	2539000000	是	否	100.0000	0.73698630	净价	
SH	109140	22河南35	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	14096330000	14096330000	是	否	100.0000	0.73698630	净价	
SH	109139	22福建39	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	11555610000	11555610000	是	否	100.0000	0.78904110	净价	
SH	109138	22福建38	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4126730000	4126730000	是	否	100.0000	0.78904110	净价	
SH	109137	22大连09	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	969929999	969930000	是	否	100.0000	0.93972603	净价	
SH	109136	22大连08	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4230769999	4230770000	是	否	100.0000	0.92876712	净价	
SH	109135	22大连07	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	690270000	690270000	是	否	100.0000	0.88493151	净价	
SH	109134	22大连06	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2124030000	2124030000	是	否	100.0000	0.83013699	净价	
SH	109133	22大连05	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1108000000	1108000000	是	否	100.0000	0.92876712	净价	
SH	109132	22大连04	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	116819999	116820000	是	否	100.0000	0.80273973	净价	
SH	109131	22山西23	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	300000000	300000000	是	否	100.0000	0.91315068	净价	
SH	109130	22山西22	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2633000000	2633000000	是	否	100.0000	0.81353425	净价	
SH	109129	22山西21	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	434999999	435000000	是	否	100.0000	0.74712329	净价	
SH	109128	22山西20	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5997000000	5997000000	是	否	100.0000	0.74712329	净价	
SH	109126	22江西40	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	828400000	828400000	是	否	100.0000	0.74712329	净价	
SH	109125	22江西39	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	10853680000	10853680000	是	否	100.0000	0.95189041	净价	
SH	109124	22江西38	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3955930000	3955930000	是	否	100.0000	0.91315068	净价	
SH	109123	22江西37	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5620170000	5620170000	是	否	100.0000	0.89654795	净价	
SH	109122	22江西36	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1467680000	1467680000	是	否	100.0000	0.81353425	净价	
SH	109121	22江西35	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3642880000	3642880000	是	否	100.0000	0.81353425	净价	
SH	109120	22江西34	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1680999999	1681000000	是	否	100.0000	0.74712329	净价	
SH	109119	22江西33	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5000000000	5000000000	是	否	100.0000	0.91315068	净价	
SH	109118	22江西32	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	200000000	200000000	是	否	100.0000	0.81353425	净价	
SH	109117	22江西31	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	12204330000	12204330000	是	否	100.0000	0.81353425	净价	
SH	109116	22江西30	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	14141340000	14141340000	是	否	100.0000	0.81353425	净价	
SH	109115	22湖南61	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	70000000	70000000	是	否	100.0000	0.81041096	净价	
SH	109114	22湖南60	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	112999999	113000000	是	否	100.0000	0.91101370	净价	
SH	109113	22湖南59	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	179000000	179000000	是	否	100.0000	0.89424658	净价	
SH	109112	22湖南58	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	186600000	186600000	是	否	100.0000	0.91101370	净价	
SH	109111	22湖南57	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	88000000	88000000	是	否	100.0000	0.89424658	净价	
SH	109110	22湖南56	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	798000000	798000000	是	否	100.0000	0.74334247	净价	
SH	109109	22湖南55	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	56999999	57000000	是	否	100.0000	0.89424658	净价	
SH	109108	22湖南54	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	916000000	916000000	是	否	100.0000	0.91101370	净价	
SH	109107	22湖南53	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	774000000	774000000	是	否	100.0000	0.89424658	净价	
SH	109106	22湖北87	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1500000000	1500000000	是	否	100.0000	0.91101370	净价	
SH	109105	22湖北86	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	773000000	773000000	是	否	100.0000	0.81041096	净价	
SH	109103	22湖北84	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1000000000	1000000000	是	否	100.0000	0.94734247	净价	
SH	109102	22湖北83	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	290000000	290000000	是	否	100.0000	0.91101370	净价	
SH	109101	22湖北82	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	141000000	141000000	是	否	100.0000	0.89424658	净价	
SH	109100	22湖北81	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	231999999	232000000	是	否	100.0000	0.81041096	净价	
SH	109099	22湖北80	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1623260000	1623260000	是	否	100.0000	0.81041096	净价	
SH	109098	22湖北79	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1360710000	1360710000	是	否	100.0000	0.81041096	净价	
SH	109097	22湖北78	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1770080000	1770080000	是	否	100.0000	0.74334247	净价	
SH	109094	22湖北75	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1154760000	1154760000	是	否	100.0000	0.81041096	净价	
SH	109093	22湖北74	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1765390000	1765390000	是	否	100.0000	0.81041096	净价	
SH	109092	22湖北73	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3689609999	3689610000	是	否	100.0000	0.74334247	净价	
SH	109088	22青岛18	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1791000000	1791000000	是	否	100.0000	0.74334247	净价	
SH	109087	22青岛17	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3700000000	3700000000	是	否	100.0000	0.81041096	净价	
SH	109086	22厦门22	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	800000000	800000000	是	否	100.0000	0.81041096	净价	
SH	109085	22厦门21	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	800000000	800000000	是	否	100.0000	0.81041096	净价	
SH	109084	22厦门20	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	500000000	500000000	是	否	100.0000	0.81041096	净价	
SH	109083	22厦门19	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	200000000	200000000	是	否	100.0000	0.81041096	净价	
SH	109082	22厦门18	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	500000000	500000000	是	否	100.0000	0.81041096	净价	
SH	109081	22厦门17	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1000000000	1000000000	是	否	100.0000	0.81041096	净价	
SH	109080	22厦门16	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	500000000	500000000	是	否	100.0000	0.81041096	净价	
SH	109079	22厦门15	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	400000000	400000000	是	否	100.0000	0.81041096	净价	
SH	109077	22厦门13	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	9500000000	9500000000	是	否	100.0000	0.89424658	净价	
SH	109076	22厦门12	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1100000000	1100000000	是	否	100.0000	0.81041096	净价	
SH	109075	22河北40	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	12000000000	12000000000	是	否	100.0000	0.81835616	净价	
SH	109074	22河北39	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	7296490000	7296490000	是	否	100.0000	0.90583562	净价	
SH	109073	22河北38	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	7500000000	7500000000	是	否	100.0000	0.75063014	净价	
SH	109072	22江苏15	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	19183000000	19183000000	是	否	100.0000	0.90583562	净价	
SH	109071	22江苏14	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	7409000000	7409000000	是	否	100.0000	0.91994521	净价	
SH	109069	22江苏12	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	14638000000	14638000000	是	否	100.0000	0.81835616	净价	
SH	109068	22龙江21	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	368280000	368280000	是	否	100.0000	0.76473973	净价	
SH	109067	22龙江20	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4061200000	4061200000	是	否	100.0000	0.97356164	净价	
SH	109066	22龙江19	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4394150000	4394150000	是	否	100.0000	0.93405479	净价	
SH	109065	22龙江18	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	987650000	987650000	是	否	100.0000	0.91994521	净价	
SH	109064	22龙江17	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2543470000	2543470000	是	否	100.0000	0.86068493	净价	
SH	109063	22龙江16	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	251949999	251950000	是	否	100.0000	0.83246575	净价	
SH	109062	22龙江15	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	9897730000	9897730000	是	否	100.0000	0.97356164	净价	
SH	109061	22龙江14	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5440600000	5440600000	是	否	100.0000	0.86068493	净价	
SH	109060	22四川54	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	497000000	497000000	是	否	100.0000	0.78991781	净价	
SH	109059	22四川53	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	29992240000	29992240000	是	否	100.0000	0.85671233	净价	
SH	109058	22广西27	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1055000000	1055000000	是	否	100.0000	0.97326027	净价	
SH	109057	22广西26	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	7411000000	7411000000	是	否	100.0000	0.97326027	净价	
SH	109056	22广西25	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	7117000000	7117000000	是	否	100.0000	0.97326027	净价	
SH	109055	22广西24	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1248000000	1248000000	是	否	100.0000	1.01136986	净价	
SH	109054	22广西23	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2035000000	2035000000	是	否	100.0000	1.01136986	净价	
SH	109053	22广西22	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1000000000	1000000000	是	否	100.0000	0.97326027	净价	
SH	109052	22广西21	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	741000000	741000000	是	否	100.0000	0.97326027	净价	
SH	109051	22广西20	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	45000000	45000000	是	否	100.0000	0.95860274	净价	
SH	109050	22广西19	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	374000000	374000000	是	否	100.0000	0.87065753	净价	
SH	109049	22广西18	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	753000000	753000000	是	否	100.0000	0.80030137	净价	
SH	109046	22广西15	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	27637700000	27637700000	是	否	100.0000	0.87065753	净价	
SH	109045	22广西14	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	6593400000	6593400000	是	否	100.0000	0.87065753	净价	
SH	109044	22辽宁08	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4309360000	4309360000	是	否	100.0000	0.99715068	净价	
SH	109043	22辽宁07	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	7949790000	7949790000	是	否	100.0000	0.83736986	净价	
SH	109042	22内蒙10	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	10956350000	10956350000	是	否	100.0000	0.90542466	净价	
SH	109041	22安徽35	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5223000000	5223000000	是	否	100.0000	1.02082192	净价	
SH	109040	22安徽34	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5767000000	5767000000	是	否	100.0000	0.98235616	净价	
SH	109039	22安徽33	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	6333000000	6333000000	是	否	100.0000	0.96756164	净价	
SH	109038	22安徽32	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2240000000	2240000000	是	否	100.0000	0.87583562	净价	
SH	109037	22安徽31	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	202000000	202000000	是	否	100.0000	0.87583562	净价	
SH	109036	22安徽30	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2356000000	2356000000	是	否	100.0000	0.87583562	净价	
SH	109035	22安徽29	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2087000000	2087000000	是	否	100.0000	0.87583562	净价	
SH	109034	22安徽28	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	398000000	398000000	是	否	100.0000	0.87583562	净价	
SH	109033	22安徽27	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2195000000	2195000000	是	否	100.0000	0.80778082	净价	
SH	109032	22安徽26	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	9128550000	9128550000	是	否	100.0000	0.87583562	净价	
SH	109031	22青海14	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	200000000	200000000	是	否	100.0000	1.03027397	净价	
SH	109030	22青海13	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	413000000	413000000	是	否	100.0000	1.03027397	净价	
SH	109029	22青海12	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	200000000	200000000	是	否	100.0000	1.02131507	净价	
SH	109028	22青海11	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	688000000	688000000	是	否	100.0000	1.00638356	净价	
SH	109027	22青海10	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	559800000	559800000	是	否	100.0000	0.91380822	净价	
SH	109026	22青海09	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	14240000	14240000	是	否	100.0000	0.91380822	净价	
SH	109025	22青海08	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	991850000	991850000	是	否	100.0000	0.91380822	净价	
SH	109024	22青海07	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4558250000	4558250000	是	否	100.0000	0.84810959	净价	
SH	109023	22上海10	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	14140000000	14140000000	是	否	100.0000	0.86901370	净价	
SH	109022	22上海09	0.0010	99.2000	100000.0000	0.0000	99.200	否	-	10000000000	10000000000	是	否	100.0000	0.80331507	净价	
SH	109020	22上海07	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	20980000000	20980000000	是	否	100.0000	0.86901370	净价	
SH	109019	22上海06	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	6000000000	6000000000	是	否	100.0000	0.80331507	净价	
SH	109018	22湖南52	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	270000000	270000000	是	否	100.0000	0.88000000	净价	
SH	109017	22湖南51	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	549000000	549000000	是	否	100.0000	0.98547945	净价	
SH	109016	22湖南50	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	349000000	349000000	是	否	100.0000	0.81369863	净价	
SH	109015	22湖南49	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	488999999	489000000	是	否	100.0000	0.97041096	净价	
SH	109014	22湖南48	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	40000000	40000000	是	否	100.0000	0.98547945	净价	
SH	109013	22湖南47	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	47000000	47000000	是	否	100.0000	0.97041096	净价	
SH	109012	22湖南46	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	841000000	841000000	是	否	100.0000	0.97041096	净价	
SH	109011	22湖南45	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	290000000	290000000	是	否	100.0000	0.88000000	净价	
SH	109010	22湖南44	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	480500000	480500000	是	否	100.0000	0.98547945	净价	
SH	109009	22湖南43	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1130000000	1130000000	是	否	100.0000	0.97041096	净价	
SH	109008	22湖南42	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	337110000	337110000	是	否	100.0000	0.88000000	净价	
SH	109007	22湖南41	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1780000000	1780000000	是	否	100.0000	0.98547945	净价	
SH	109006	22湖南40	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2164240000	2164240000	是	否	100.0000	0.97041096	净价	
SH	109005	22云南16	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3981219999	3981220000	是	否	100.0000	0.82876712	净价	
SH	109004	22云南15	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4903040000	4903040000	是	否	100.0000	0.82876712	净价	
SH	109003	22山东28	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5048000000	5048000000	是	否	100.0000	1.06808219	净价	
SH	109002	22山东27	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	10196000000	10196000000	是	否	100.0000	1.03093151	净价	
SH	109001	22山东26	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4542000000	4542000000	是	否	100.0000	1.01545205	净价	
SH	109000	22山东25	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	760000000	760000000	是	否	100.0000	0.91947945	净价	
SH	101998	23湖南30	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	269000000	269000000	是	否	100.0000	1.43780822	净价	
SH	101997	23湖南29	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	887090000	887090000	是	否	100.0000	1.35890411	净价	
SH	101996	23湖南28	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	288000000	288000000	是	否	100.0000	1.28438356	净价	
SH	101995	23湖南27	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	650000000	650000000	是	否	100.0000	1.21863014	净价	
SH	101994	23湖南26	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	834000000	834000000	是	否	100.0000	1.43780822	净价	
SH	101993	23湖南25	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	770000000	770000000	是	否	100.0000	1.35890411	净价	
SH	101992	23湖南24	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	349000000	349000000	是	否	100.0000	1.35890411	净价	
SH	101991	23湖南23	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	601000000	601000000	是	否	100.0000	1.43780822	净价	
SH	101990	23湖南22	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1081000000	1081000000	是	否	100.0000	1.35890411	净价	
SH	101989	23湖南21	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	451999999	452000000	是	否	100.0000	1.43780822	净价	
